"ID","Age","EstimatedSalary","CreditScore","ComplaintsCount","DigitalEngagementScore","TransactionFrequency","NumOfProducts","Tenure","NetPromoterScore","Balance","AvgTransactionAmount","MaritalStatus","IsActiveMember","LoanStatus","CustomerSegment","Gender","SavingsAccountFlag","Geography","EducationLevel","HasCrCard"
494,46,77677.14,671,1,43,26,1,1,3,139810.34,63.9781099779431,"Single","1","Active loan","Affluent","Female","0","France","High School","1"
2565,39,103220.56,686,0,74,36,2,6,6,129626.19,74.7709697786632,"Single","1","Active loan","Affluent","Male","0","Germany","High School","1"
2402,33,66333.56,410,1,60,21,1,1,1,119182.73,207.560880585304,"Divorced","0","Active loan","High Net Worth","Male","0","France","Postgraduate","0"
491,54,145071.33,704,0,59,34,3,6,4,0,44.0739203119516,"Single","1","Active loan","Affluent","Male","0","France","High School","1"
1665,39,93783,733,0,57,28,1,5,8,0,222.85558197948,"Married","1","No loan","Mass Market","Male","1","Germany","University","1"
292,70,49954.79,744,2,48,36,2,6,1,116854.71,110.876099109359,"Divorced","0","Default risk","High Net Worth","Male","0","France","Postgraduate","0"
2691,32,125658.28,535,0,55,33,2,2,10,0,172.001787832801,"Married","0","No loan","Mass Market","Male","1","France","University","1"
130,33,69011.66,608,0,72,20,1,9,7,89968.69,109.889194866476,"Single","0","Active loan","Affluent","Male","0","France","High School","1"
2447,37,49676.33,629,1,68,31,2,1,3,0,45.5616131363902,"Divorced","0","Active loan","High Net Worth","Male","0","France","Postgraduate","0"
763,28,155996.96,724,0,39,29,2,0,4,0,55.4682726909509,"Single","0","Active loan","Affluent","Female","0","France","High School","1"
2355,32,126475.79,707,0,35,32,2,9,2,0,56.1904148894165,"Single","0","Active loan","Affluent","Male","0","Spain","High School","0"
1468,37,160060.9,479,1,73,25,1,6,3,118433.94,94.2618964635832,"Divorced","1","Active loan","High Net Worth","Male","0","Spain","Postgraduate","0"
604,53,104353.26,624,0,75,30,1,2,5,121021.05,46.4269592871236,"Married","1","No loan","Mass Market","Female","1","Spain","University","0"
2557,40,35046.97,719,0,43,29,2,9,7,0,312.460701780504,"Single","0","Active loan","Affluent","Female","0","France","High School","1"
1372,49,162858.29,772,1,82,29,2,0,3,0,74.7709697786632,"Divorced","1","Active loan","High Net Worth","Female","0","Spain","Postgraduate","0"
2464,53,156249.06,500,0,55,24,2,7,10,0,122.489029836494,"Married","1","No loan","Mass Market","Male","1","France","University","1"
2137,43,27862.58,653,0,72,26,2,0,2,0,73.5071710271746,"Married","0","No loan","Mass Market","Male","1","France","University","1"
490,47,76373.38,775,0,44,24,1,9,4,61196.54,66.1473063614288,"Single","0","Active loan","Affluent","Female","0","France","High School","1"
2124,38,107155.4,649,0,62,29,2,4,2,0,107.950288679094,"Single","1","Active loan","Affluent","Female","0","Spain","High School","1"
2752,29,56991.66,729,0,77,27,2,7,2,80895.44,217.528390599358,"Single","0","No loan","Affluent","Male","1","Spain","High School","1"
2679,33,138613.21,708,0,75,27,2,3,9,0,79.5179123793897,"Married","0","No loan","Mass Market","Male","1","Spain","University","1"
626,74,76373.38,593,1,83,23,2,5,3,161434.36,72.3610546409573,"Divorced","0","Active loan","High Net Worth","Female","0","France","Postgraduate","1"
752,29,56780.97,668,0,78,23,2,5,7,80242.37,83.9175168685637,"Divorced","0","Active loan","High Net Worth","Male","0","Germany","Postgraduate","0"
1391,40,105280.55,752,1,55,45,2,1,3,86837.95,141.556323809217,"Divorced","0","Active loan","High Net Worth","Female","0","France","Postgraduate","1"
1659,42,77142.85,709,0,58,35,1,9,10,118546.71,195.867799445849,"Single","1","No loan","Affluent","Male","1","France","High School","0"
1441,45,99593.28,734,0,67,23,2,2,2,0,107.836739930762,"Married","0","No loan","Mass Market","Male","1","France","University","1"
1231,30,3183.15,615,0,69,31,2,3,8,0,108.770718618195,"Married","0","No loan","Mass Market","Male","1","France","University","0"
484,30,53289.49,712,0,32,31,2,1,2,141749.74,112.249319001085,"Single","1","No loan","Affluent","Male","1","France","High School","0"
2938,39,61538.43,591,1,79,28,1,1,3,104614.29,78.7072295828519,"Divorced","0","Active loan","High Net Worth","Female","0","France","Postgraduate","1"
2966,36,135784.94,602,0,55,30,1,10,10,91760.11,114.388471244561,"Married","1","No loan","Mass Market","Female","1","France","University","1"
2728,30,58469.75,694,3,30,26,3,2,0,0,33.8715244537698,"Widowed","1","Default risk","High Net Worth","Male","0","France","Other","1"
1649,35,129107.97,628,0,56,25,2,5,4,181768.32,129.488267176348,"Single","1","Active loan","Affluent","Male","0","Germany","High School","1"
913,29,93536.38,640,0,48,32,2,0,5,0,93.6316661174101,"Single","0","Active loan","Affluent","Female","0","France","High School","1"
808,45,197594.34,669,0,52,30,2,4,2,0,87.6845747641354,"Single","1","No loan","Affluent","Male","1","France","High School","1"
1816,29,62746.54,537,0,51,39,1,1,10,136082,128.650200053457,"Divorced","0","Default risk","High Net Worth","Female","0","Spain","Postgraduate","1"
534,23,108790.95,726,0,74,20,2,2,6,0,35.6890317013032,"Single","0","Active loan","Affluent","Male","0","France","High School","1"
2167,51,130489.37,807,0,71,22,2,9,8,105356.09,85.3658981092039,"Married","1","No loan","Mass Market","Female","1","France","University","1"
2441,25,52341.15,582,0,62,32,2,9,8,0,26.7024119925589,"Married","0","No loan","Mass Market","Male","1","Spain","University","1"
2288,33,154486.01,749,0,49,28,1,10,2,101257.16,142.212293673227,"Married","1","No loan","Mass Market","Male","1","France","University","0"
1052,27,96398.51,555,4,34,27,2,5,0,0,121.668700925952,"Divorced","0","Default risk","High Net Worth","Male","0","Spain","Postgraduate","0"
1715,27,87908.01,754,3,63,22,2,7,0,117578.35,188.965583699166,"Widowed","1","Default risk","High Net Worth","Male","0","Germany","Other","1"
169,57,6057.81,645,0,49,32,2,3,4,180293.84,59.6182715281919,"Single","1","Active loan","Affluent","Female","0","Spain","High School","1"
2409,36,145250.43,654,0,58,33,1,2,6,0,104.612689387042,"Single","1","Active loan","Affluent","Female","0","Spain","High School","1"
698,26,192709.69,622,1,77,29,2,7,1,92606.86,109.01923498959,"Married","0","No loan","Mass Market","Female","1","France","University","1"
935,33,3524.69,556,0,56,18,1,8,4,101528.61,64.0666055978151,"Single","0","Active loan","Affluent","Female","0","France","High School","1"
1161,21,180712.28,720,0,67,25,1,6,9,123200.78,222.85558197948,"Single","1","Active loan","Affluent","Male","1","Spain","High School","1"
2875,38,142287.65,700,0,45,28,2,9,10,0,51.9920107229325,"Married","0","No loan","Mass Market","Male","1","Spain","University","1"
1662,28,34490.06,645,0,46,31,1,8,5,117466.03,64.502756889682,"Single","1","Active loan","Affluent","Male","1","Germany","High School","0"
2530,34,175310.38,612,1,73,45,2,6,3,0,54.6129877547324,"Divorced","1","Active loan","High Net Worth","Female","0","France","Postgraduate","1"
622,45,84402.46,531,0,79,28,2,1,10,143407.29,112.96628679166,"Married","0","No loan","Mass Market","Male","1","France","University","0"
1146,35,162597.15,813,3,56,22,2,4,0,0,202.366963322221,"Widowed","1","Default risk","High Net Worth","Male","0","France","Other","0"
1406,31,41610.62,614,0,89,35,1,2,8,176166.56,90.3070128060071,"Married","1","No loan","Mass Market","Male","1","France","University","1"
1,43,194667.92,645,4,63,22,1,2,0,125510.82,105.079986579738,"Widowed","1","Default risk","High Net Worth","Female","0","Spain","Other","1"
443,25,10472.31,465,0,62,37,2,2,9,140641.26,89.1921357022364,"Single","1","Active loan","Affluent","Male","1","France","High School","1"
945,46,55500.17,762,0,56,34,2,6,2,0,128.157170073269,"Single","0","Active loan","Affluent","Female","0","France","High School","1"
2129,45,60059.47,676,0,74,35,1,4,9,84607.34,163.30174930308,"Married","0","No loan","Mass Market","Female","1","France","High School","0"
570,65,49954.79,484,0,52,23,3,0,8,134388.11,116.280259225806,"Married","0","No loan","Mass Market","Male","1","France","University","0"
416,41,76373.38,457,0,79,27,3,8,2,73700.12,22.3112510213844,"Single","1","No loan","Affluent","Male","1","France","High School","1"
2523,32,79479.74,841,0,78,35,2,9,9,114731.76,96.1177701906368,"Married","1","No loan","Mass Market","Female","1","France","High School","0"
1346,31,13018.96,584,0,76,28,1,5,10,145056.59,61.659053527035,"Married","1","No loan","Mass Market","Male","1","France","University","1"
1709,34,185227.42,699,0,66,26,1,7,6,0,65.2266038281319,"Single","0","Active loan","Affluent","Male","1","France","High School","1"
343,45,49108.23,522,0,82,22,1,7,8,0,170.856170497527,"Married","1","No loan","Mass Market","Female","1","Germany","University","1"
977,31,6123.15,834,0,23,25,2,7,7,68348.18,165.051997742595,"Divorced","1","Active loan","High Net Worth","Female","0","Spain","Postgraduate","1"
2701,38,47764.99,750,1,63,23,1,1,3,0,85.6342519303745,"Divorced","0","Active loan","High Net Worth","Female","0","France","Postgraduate","1"
1726,34,86657.48,646,0,65,32,2,8,8,93547.23,119.400468509258,"Married","0","No loan","Mass Market","Female","1","Spain","University","0"
2457,28,1843.24,632,0,38,39,1,7,8,155519.59,195.943264073246,"Married","1","No loan","Mass Market","Male","1","Spain","University","1"
1658,30,47722.79,712,0,36,28,1,1,10,89571.59,119.503347324114,"Married","0","No loan","Mass Market","Female","1","Germany","University","1"
1008,30,11710.4,647,0,50,40,1,10,5,148045.45,56.1150264804724,"Single","0","No loan","Affluent","Male","1","Spain","High School","0"
861,27,163221.22,667,0,89,31,2,5,8,0,35.2501003850948,"Married","0","No loan","Mass Market","Female","1","France","University","1"
1289,32,100717.54,590,0,56,33,2,4,9,127763.24,108.734581186017,"Married","0","No loan","Mass Market","Female","1","France","University","1"
2366,42,100507.81,763,0,82,32,2,6,8,0,122.417899767242,"Married","1","No loan","Mass Market","Female","1","France","University","1"
2304,48,169425.3,615,0,58,24,1,2,2,108004.64,79.0562411425332,"Single","0","No loan","Affluent","Female","1","Spain","High School","1"
1109,50,136983.77,826,0,80,35,1,3,10,113090.4,72.9312724535238,"Married","0","No loan","Mass Market","Male","1","France","University","1"
1149,59,126160.24,589,1,71,27,1,8,7,0,63.9382240853953,"Divorced","1","Active loan","High Net Worth","Female","0","Germany","Postgraduate","0"
1442,38,81452.29,650,1,48,40,2,5,3,0,78.0308522259668,"Divorced","1","Active loan","High Net Worth","Female","0","France","Postgraduate","1"
652,59,121061.89,700,0,56,19,1,5,8,142537.18,43.3988459162974,"Married","0","No loan","Mass Market","Female","1","Germany","University","0"
944,54,110273.84,675,1,49,26,1,6,3,172713.44,145.029936160113,"Divorced","0","Default risk","High Net Worth","Female","0","France","Postgraduate","1"
2769,30,31928.5,737,0,78,31,1,8,4,174356.13,83.8380670755362,"Single","0","Active loan","Affluent","Male","0","Spain","High School","0"
1269,38,52795.56,626,0,59,36,1,1,4,141074.59,169.980717241506,"Widowed","0","No loan","High Net Worth","Male","1","France","University","1"
1196,36,198313.69,607,0,72,30,2,6,7,106702.94,106.195625743653,"Divorced","0","Default risk","High Net Worth","Male","0","Germany","Postgraduate","0"
1163,46,49848.86,689,0,73,37,2,5,8,0,123.589404378172,"Married","1","No loan","Mass Market","Female","1","France","University","1"
2459,28,21597.2,766,0,61,19,2,4,10,129735.3,198.478550488447,"Married","1","No loan","Mass Market","Male","1","Germany","University","0"
1913,48,8973.67,687,5,76,34,2,4,0,0,129.644351949024,"Widowed","1","Default risk","High Net Worth","Male","0","Germany","Other","0"
2660,35,197325.4,550,0,53,42,2,2,6,129847.75,70.5768860960648,"Married","0","No loan","Mass Market","Male","1","Germany","University","1"
1571,43,63732.9,690,0,42,30,1,2,9,86843.61,253.317653834644,"Single","0","Active loan","Affluent","Male","0","Germany","High School","1"
2630,35,61623.19,637,0,70,31,1,7,4,81905.95,248.451141796555,"Married","0","No loan","Mass Market","Female","1","France","University","1"
806,28,109523.88,719,0,51,26,1,8,4,106070.29,124.289643644763,"Divorced","1","Default risk","High Net Worth","Female","0","Germany","Postgraduate","1"
414,32,167289.82,487,0,52,18,1,9,8,159458.53,91.8083536359262,"Married","0","No loan","Mass Market","Female","1","Germany","University","1"
1881,26,185808.7,682,0,73,34,2,6,5,0,101.29050284222,"Single","1","No loan","Affluent","Female","1","Spain","High School","0"
1382,30,134626.3,802,1,58,32,2,5,3,0,173.159656399674,"Divorced","1","Active loan","High Net Worth","Male","0","Spain","Postgraduate","0"
2639,35,116971.05,644,0,59,21,2,7,2,0,211.550099735549,"Single","0","No loan","Affluent","Male","1","Spain","High School","1"
925,34,89013.67,596,1,42,32,2,9,1,0,115.172456825848,"Divorced","1","Default risk","High Net Worth","Male","0","Spain","Postgraduate","0"
1028,32,198714.29,468,0,79,29,1,7,10,137649.47,142.760337981794,"Married","0","No loan","Mass Market","Male","1","France","University","0"
632,45,137739.45,704,0,49,31,1,7,10,0,54.1664561673412,"Single","1","Active loan","Affluent","Female","0","France","High School","1"
1179,36,94898.1,670,0,50,33,2,7,9,121394.42,69.5058890100819,"Single","0","Active loan","Affluent","Male","1","France","High School","0"
316,67,34765.33,523,0,33,29,1,1,8,83181.29,98.6260093932247,"Married","1","No loan","Mass Market","Male","1","France","University","1"
1456,49,8214.41,774,1,63,31,1,1,4,142767.39,90.6683204713961,"Single","0","Active loan","Affluent","Male","0","France","High School","1"
529,39,118711.75,523,0,54,29,1,1,9,92877.33,65.1174986935868,"Married","1","No loan","Mass Market","Female","1","Germany","University","1"
1585,48,137702.01,383,0,68,23,1,8,8,95808.19,73.1478531534394,"Married","0","No loan","Mass Market","Female","1","Spain","University","0"
722,37,25684.93,704,0,60,31,2,4,10,0,229.923656008519,"Married","0","No loan","Mass Market","Male","1","Spain","University","0"
338,38,46522.68,679,0,69,29,2,7,2,110555.37,70.2145208842674,"Single","0","No loan","Affluent","Male","1","Germany","High School","1"
56,50,8546.87,804,0,51,28,1,4,2,0,78.5192951900152,"Widowed","1","Default risk","High Net Worth","Female","0","France","Other","1"
2393,31,147668.64,769,2,85,27,2,6,1,117852.26,89.6034083233635,"Divorced","0","Default risk","High Net Worth","Female","0","France","Postgraduate","1"
208,30,84908.2,669,0,73,33,1,7,5,95128.86,58.2346617638817,"Single","1","Active loan","Affluent","Male","1","France","High School","0"
166,49,159835.78,648,0,50,28,2,10,4,0,68.249880587261,"Single","1","Active loan","Affluent","Female","0","Spain","High School","1"
101,36,50881.51,568,0,47,27,1,7,8,169399.6,65.6203832859189,"Married","0","No loan","Mass Market","Female","1","Germany","University","1"
885,47,35046.97,641,0,75,30,1,2,8,0,87.4668069738555,"Married","0","No loan","Mass Market","Female","1","France","University","1"
888,23,63795.8,680,0,18,37,1,3,4,116275.12,197.682612794889,"Single","0","Active loan","Affluent","Male","0","France","High School","1"
1699,36,140745.91,682,1,81,28,2,4,1,0,72.9513814255247,"Divorced","1","Active loan","High Net Worth","Male","0","France","Postgraduate","1"
678,45,99593.28,726,0,48,25,1,7,9,152496.82,57.8103612786349,"Married","1","No loan","Mass Market","Female","1","France","University","0"
2950,28,139161.64,671,1,38,30,2,8,3,0,129.677996689822,"Married","1","No loan","Mass Market","Male","1","Germany","University","1"
2259,31,40496.72,752,0,80,28,1,4,4,144637.86,180.470509288012,"Married","1","No loan","Mass Market","Male","1","Spain","University","1"
205,36,95181.06,639,0,77,33,1,8,10,145071.24,204.322552388221,"Married","0","No loan","Mass Market","Male","1","Germany","University","0"
353,38,150218.11,653,1,56,27,1,8,3,102133.38,88.7999369248304,"Married","0","No loan","Mass Market","Female","1","France","University","1"
1212,63,27166.75,710,0,51,25,1,1,9,0,218.611675444444,"Married","1","No loan","Mass Market","Male","1","Spain","University","0"
2993,50,1914.41,513,0,70,28,2,8,8,180307.73,104.179438129447,"Married","1","No loan","Mass Market","Male","1","France","University","1"
1479,43,81250.79,667,0,60,19,1,6,8,95741.75,108.379692644013,"Married","1","No loan","Mass Market","Female","1","Spain","University","1"
1707,38,35848.12,553,0,59,37,2,4,6,0,165.447118924883,"Single","0","Active loan","Affluent","Male","0","France","High School","1"
613,57,175252.78,739,0,38,32,2,9,9,138023.79,92.3089631077968,"Single","0","No loan","Affluent","Male","1","France","High School","1"
998,46,150784.29,597,0,29,28,2,6,8,0,127.831202012122,"Married","0","No loan","Mass Market","Male","1","Spain","University","1"
2862,40,57841.89,769,0,85,31,1,7,10,115101.5,248.299393495539,"Single","1","Active loan","Affluent","Female","0","Germany","High School","1"
2860,43,52534.81,569,0,67,32,2,7,9,0,194.379219257043,"Married","0","No loan","Mass Market","Male","1","France","University","1"
636,26,6656.64,630,0,33,25,2,7,10,0,134.875901887368,"Married","1","No loan","Mass Market","Male","1","Spain","University","1"
1954,36,121311.12,729,0,83,30,1,8,7,109106.8,93.0203273675412,"Single","1","Active loan","Affluent","Female","0","Germany","High School","0"
2789,50,116944.3,582,0,39,27,1,2,8,171137.62,66.2838350745272,"Married","0","No loan","Mass Market","Male","1","France","University","1"
2066,36,187980.21,577,0,54,28,1,4,10,89015.61,74.8433479574875,"Married","1","No loan","Mass Market","Male","1","Spain","University","0"
714,44,181499.77,708,0,85,27,1,0,4,157622.58,134.910229567044,"Single","0","Active loan","Affluent","Female","0","France","High School","1"
1922,57,184259.6,655,0,45,39,2,1,5,83173.98,226.714616223729,"Married","1","No loan","Mass Market","Female","1","France","High School","1"
2339,38,130853.03,711,0,43,21,2,4,7,123345.85,32.3255059911494,"Single","0","Active loan","Affluent","Male","0","France","High School","1"
2850,34,60584.33,739,0,71,25,1,9,9,0,151.305583291142,"Married","1","No loan","Mass Market","Male","1","France","University","1"
482,49,117232.9,760,0,56,34,1,9,6,155470.55,50.9440809615549,"Single","0","Active loan","Affluent","Female","0","Germany","High School","1"
2600,48,56585.2,637,0,71,28,2,3,6,102290.56,210.827722547489,"Single","0","Active loan","Affluent","Female","1","Germany","High School","1"
2644,23,20344.02,582,0,92,29,2,6,9,0,128.650200053457,"Married","1","No loan","Mass Market","Female","1","Germany","University","1"
239,50,139761.25,743,0,68,23,1,4,6,139196,86.9460947369703,"Single","1","Active loan","Affluent","Female","0","Germany","High School","1"
2002,39,131304.45,523,0,56,24,2,8,4,137948.51,44.5629966624466,"Single","0","Active loan","Affluent","Male","0","France","High School","1"
473,38,55034.02,690,5,42,25,2,0,0,94456,168.74207617158,"Widowed","1","Default risk","High Net Worth","Male","0","France","Other","0"
965,72,81251.24,513,2,62,33,1,3,1,148021.12,162.51827991608,"Divorced","1","Default risk","High Net Worth","Female","0","Spain","Postgraduate","1"
179,27,78915.68,650,0,34,38,2,6,9,0,48.0597578540417,"Married","0","No loan","Mass Market","Female","1","France","University","1"
887,38,38962.94,512,5,30,24,2,6,0,107193.82,91.2492507272683,"Widowed","0","Default risk","High Net Worth","Female","0","France","Other","0"
576,34,89205.54,648,0,38,22,1,5,9,95039.73,33.6995519975539,"Married","1","No loan","Mass Market","Male","1","Germany","High School","1"
599,39,116471.43,615,0,67,41,1,4,10,172646.82,175.888827150454,"Married","1","No loan","Mass Market","Male","1","France","University","1"
2893,37,114149.8,674,0,66,28,2,6,9,0,51.7229855594879,"Married","0","No loan","Mass Market","Male","1","France","University","1"
1236,38,169920.92,688,0,67,27,1,6,10,136712.91,109.12812456263,"Married","1","No loan","Mass Market","Male","1","France","University","0"
1528,36,119830.08,684,3,64,39,1,5,0,174180.39,57.3685302591414,"Divorced","0","Default risk","High Net Worth","Female","0","Spain","Postgraduate","1"
1684,51,125877.22,751,0,56,27,3,7,7,148074.79,66.4782415946331,"Single","0","Active loan","Affluent","Male","1","France","High School","1"
1798,32,119830.08,694,0,77,33,1,0,8,91956.49,169.369563845139,"Married","1","No loan","Mass Market","Male","1","France","University","1"
1024,84,59568.24,408,0,57,26,1,8,10,87873.39,42.8524844784099,"Married","0","No loan","Mass Market","Male","1","France","University","1"
1117,37,104379.36,757,0,66,28,1,5,5,155619.58,91.3152709307393,"Single","1","Active loan","Affluent","Female","1","Spain","High School","1"
1292,28,89216.29,593,0,56,21,1,2,9,115617.24,59.8627875410274,"Single","0","No loan","Affluent","Male","1","Spain","High School","1"
2803,26,93255.85,639,0,56,23,2,2,10,0,50.3286971070379,"Married","1","No loan","Mass Market","Female","1","France","University","1"
1089,40,168359.98,682,0,62,28,1,10,9,128306.7,168.719049329771,"Married","0","No loan","Mass Market","Female","1","France","High School","0"
1687,33,71738.56,709,0,46,28,3,8,10,0,115.339322698344,"Married","0","No loan","Mass Market","Female","1","Spain","University","1"
2513,44,4791.8,466,1,62,32,1,7,2,0,81.5426868650045,"Single","1","No loan","Affluent","Female","1","France","High School","1"
718,40,20339.79,614,3,62,34,1,2,0,0,84.2239543457257,"Widowed","1","Default risk","High Net Worth","Male","0","France","Other","1"
1332,37,80823.02,506,0,53,32,1,3,8,127864.26,295.387078340503,"Married","1","No loan","Mass Market","Female","1","Germany","University","1"
732,37,191557.1,759,0,54,29,2,8,5,0,74.8287739605068,"Single","0","Active loan","Affluent","Female","1","France","High School","1"
1773,60,75246.21,686,0,78,28,3,2,2,0,165.78372914026,"Single","1","Active loan","Affluent","Male","1","France","High School","0"
734,37,64869.32,512,4,49,24,1,8,0,145150.28,165.227297543072,"Widowed","0","Default risk","High Net Worth","Female","0","Germany","Other","1"
1740,35,56991.66,850,3,54,34,2,3,0,0,44.1713805216586,"Widowed","1","Default risk","High Net Worth","Male","0","France","Other","1"
2997,29,95562.81,800,0,75,29,1,7,5,0,52.8136341686371,"Single","0","Active loan","Affluent","Female","1","France","High School","0"
2635,49,138656.81,568,0,59,22,2,9,5,115488.52,93.2799453334831,"Single","1","Active loan","Affluent","Female","1","Germany","High School","1"
850,41,47322.05,510,0,20,36,2,3,7,121394.42,44.1713805216586,"Divorced","0","Active loan","High Net Worth","Male","0","Spain","Postgraduate","1"
2110,39,49667.28,679,2,61,27,3,4,1,147726.98,58.6115090887976,"Divorced","0","Default risk","High Net Worth","Male","0","France","Postgraduate","1"
1928,41,71139.31,850,0,65,26,1,2,10,115625.07,35.4905226401223,"Married","1","No loan","Mass Market","Female","1","France","University","1"
2605,51,125823.79,702,0,56,25,1,10,9,148071.39,52.3071396324722,"Married","1","No loan","Mass Market","Male","1","France","University","1"
2316,43,5791.85,563,0,52,34,1,3,7,137583.04,53.2881136788619,"Single","1","Active loan","Affluent","Male","0","France","High School","1"
2256,46,164967.21,770,0,53,34,1,5,8,141788.63,79.4678365166648,"Married","0","No loan","Mass Market","Female","1","Germany","University","0"
1852,30,51999.5,683,5,30,33,1,9,0,124730.26,164.715750721745,"Single","1","Active loan","Affluent","Male","0","Germany","High School","1"
1664,23,170262.97,774,1,65,37,1,7,3,104744.89,83.6459906232951,"Married","0","No loan","Mass Market","Male","1","Spain","University","0"
395,37,162511.55,538,2,62,29,1,1,1,134752.08,108.114983047256,"Divorced","1","Active loan","High Net Worth","Male","0","France","Postgraduate","1"
1305,18,9596.4,681,0,40,23,1,5,9,98894.39,264.158341600455,"Single","1","No loan","Affluent","Male","1","France","High School","1"
618,28,58961.49,744,2,65,34,1,9,1,120718.28,142.760337981794,"Divorced","1","Active loan","High Net Worth","Male","0","Germany","Postgraduate","0"
2642,34,157932.75,468,0,66,35,2,5,9,0,51.7783006388976,"Married","0","No loan","Mass Market","Female","1","Spain","University","1"
495,26,179269.79,652,0,61,22,1,1,9,131908.35,281.580923536896,"Married","1","No loan","Mass Market","Female","1","Germany","University","1"
2645,36,50400.32,702,0,42,32,2,9,10,0,272.857652592436,"Single","0","Active loan","Affluent","Male","1","Germany","High School","1"
831,48,114709.13,513,0,36,29,1,2,9,0,73.7997004884273,"Married","0","No loan","Mass Market","Male","1","Spain","University","1"
129,36,167036.94,818,0,63,26,2,7,9,0,63.2849629212633,"Married","1","No loan","Mass Market","Male","1","Spain","University","1"
731,49,187192.23,626,0,42,26,2,5,10,171787.84,115.307969906589,"Married","0","No loan","Mass Market","Female","1","France","University","1"
384,45,95611.74,682,0,51,26,1,5,9,113488.68,86.224585465789,"Married","0","No loan","Mass Market","Female","1","Germany","University","1"
646,43,17004.14,774,0,45,33,1,9,10,59972.26,103.940526983456,"Married","0","No loan","Mass Market","Female","1","Spain","University","1"
2939,31,198269.08,558,0,57,28,4,7,6,0,71.4835120525226,"Single","0","Active loan","Affluent","Female","0","France","High School","1"
846,33,101866.39,611,0,71,34,1,4,8,94493.03,22.2288179228964,"Married","1","No loan","Mass Market","Female","1","France","University","0"
1607,35,26796.73,479,0,66,24,1,5,8,144961.97,68.8169438591439,"Married","1","No loan","Mass Market","Male","1","Spain","University","0"
259,41,116704.25,725,0,44,32,2,7,9,113980.21,113.733324202663,"Married","1","No loan","Mass Market","Female","1","France","High School","1"
2636,31,75762,683,0,71,29,2,1,4,0,115.307969906589,"Single","0","Active loan","Affluent","Female","0","Germany","High School","0"
1999,29,104678.78,727,0,68,52,2,6,6,114422.85,157.731299227994,"Single","1","Active loan","Affluent","Male","0","Germany","High School","0"
764,43,64515.5,581,0,60,28,1,5,6,0,171.061773317287,"Single","0","Active loan","Affluent","Male","0","France","High School","1"
2838,72,146191.82,664,1,72,34,1,0,3,122950.31,124.265419890202,"Divorced","1","Active loan","High Net Worth","Female","0","France","Postgraduate","1"
100,34,138275.01,630,0,54,26,2,9,10,106937.05,168.719049329771,"Married","0","No loan","Mass Market","Female","1","Germany","University","1"
2372,47,171995.34,811,2,73,22,1,3,1,123365.34,100.642895530514,"Widowed","0","Default risk","High Net Worth","Female","0","France","Other","0"
70,45,146090.38,727,3,41,32,2,2,0,0,49.5287744481559,"Widowed","1","Default risk","High Net Worth","Male","0","France","Other","1"
1989,42,25951.91,679,0,100,18,2,5,10,0,68.8574105661896,"Married","1","No loan","Mass Market","Male","1","France","University","0"
1545,41,111184.67,523,0,85,29,1,2,7,0,113.733324202663,"Single","0","Active loan","Affluent","Male","1","Germany","High School","1"
2863,67,186995.17,655,1,63,34,1,5,3,148363.38,178.636641791395,"Divorced","1","Active loan","High Net Worth","Male","0","Germany","Postgraduate","1"
1952,42,72500.68,703,0,49,34,2,7,10,0,73.8725245473449,"Married","1","No loan","Mass Market","Male","1","Germany","University","0"
1377,38,177528.92,757,0,37,20,2,1,6,0,172.867431139129,"Single","0","Active loan","Affluent","Male","0","Germany","High School","1"
2362,35,120321.09,701,0,67,38,2,2,9,0,151.068659672537,"Married","1","No loan","Mass Market","Female","1","France","University","1"
739,26,179780.74,612,0,59,29,2,7,9,0,58.5259319610238,"Single","1","Active loan","Affluent","Female","0","Spain","High School","1"
1641,33,47310.24,630,0,45,30,2,7,2,114519.57,95.0535392118869,"Single","0","Active loan","Affluent","Male","0","France","High School","1"
515,33,69011.66,772,0,50,28,2,9,8,0,144.51804298402,"Married","1","No loan","Mass Market","Male","1","Spain","University","1"
1861,33,103557.93,684,0,52,30,1,4,9,140700.61,264.709577300211,"Married","0","No loan","Mass Market","Male","1","France","University","1"
1014,33,66214.13,654,0,88,37,1,6,9,156811.74,113.636797510532,"Married","0","No loan","Mass Market","Male","1","France","University","0"
216,60,191084.4,724,0,73,34,1,7,10,128981.07,165.447118924883,"Married","1","No loan","Mass Market","Male","1","Germany","University","0"
1817,25,54340.24,670,1,83,31,1,5,3,47884.92,82.4472979329164,"Divorced","1","Active loan","High Net Worth","Female","0","France","Postgraduate","1"
542,41,130442.08,739,1,37,58,2,5,1,132217.45,43.5318045114257,"Divorced","0","Active loan","High Net Worth","Male","0","France","Postgraduate","0"
78,35,47251.79,479,0,53,37,1,4,2,132121.71,80.2564102255184,"Single","0","No loan","Affluent","Male","1","Spain","High School","1"
2870,62,158032.5,622,0,25,27,1,4,10,118756.62,52.3282909125075,"Married","0","No loan","Mass Market","Male","1","France","University","1"
852,52,168080.53,850,0,79,31,1,8,2,49113.75,66.4017729562583,"Single","0","No loan","Affluent","Female","1","France","High School","1"
2474,33,20682.46,553,0,96,28,2,7,4,130700.92,30.9943802724343,"Single","0","Active loan","Affluent","Female","0","Germany","High School","0"
1535,29,188022.44,710,0,62,38,1,3,10,110822.9,234.881960678295,"Married","0","No loan","Mass Market","Female","1","Spain","University","1"
