"ID","Age","Geography","IsActiveMember","Gender","Balance","NumOfProducts","EstimatedSalary","CreditScore"
473,38,"France","1","Male",94456,2,55034.02,690
965,72,"Spain","1","Female",148021.12,1,81251.24,513
179,27,"France","0","Female",0,2,78915.68,650
887,38,"France","0","Female",107193.82,2,38962.94,512
576,34,"Germany","1","Male",95039.73,1,89205.54,648
599,39,"France","1","Male",172646.82,1,116471.43,615
2893,37,"France","0","Male",0,2,114149.8,674
1236,38,"France","1","Male",136712.91,1,169920.92,688
1528,36,"Spain","0","Female",174180.39,1,119830.08,684
1684,51,"France","0","Male",148074.79,3,125877.22,751
1798,32,"France","1","Male",91956.49,1,119830.08,694
1024,84,"France","0","Male",87873.39,1,59568.24,408
1117,37,"Spain","1","Female",155619.58,1,104379.36,757
1292,28,"Spain","0","Male",115617.24,1,89216.29,593
2803,26,"France","1","Female",0,2,93255.85,639
1089,40,"France","0","Female",128306.7,1,168359.98,682
1687,33,"Spain","0","Female",0,3,71738.56,709
2513,44,"France","1","Female",0,1,4791.8,466
718,40,"France","1","Male",0,1,20339.79,614
1332,37,"Germany","1","Female",127864.26,1,80823.02,506
732,37,"France","0","Female",0,2,191557.1,759
1773,60,"France","1","Male",0,3,75246.21,686
734,37,"Germany","0","Female",145150.28,1,64869.32,512
1740,35,"France","1","Male",0,2,56991.66,850
2997,29,"France","0","Female",0,1,95562.81,800
2635,49,"Germany","1","Female",115488.52,2,138656.81,568
850,41,"Spain","0","Male",121394.42,2,47322.05,510
2110,39,"France","0","Male",147726.98,3,49667.28,679
1928,41,"France","1","Female",115625.07,1,71139.31,850
2605,51,"France","1","Male",148071.39,1,125823.79,702
2316,43,"France","1","Male",137583.04,1,5791.85,563
2256,46,"Germany","0","Female",141788.63,1,164967.21,770
1852,30,"Germany","1","Male",124730.26,1,51999.5,683
1664,23,"Spain","0","Male",104744.89,1,170262.97,774
395,37,"France","1","Male",134752.08,1,162511.55,538
1305,18,"France","1","Male",98894.39,1,9596.4,681
618,28,"Germany","1","Male",120718.28,1,58961.49,744
2642,34,"Spain","0","Female",0,2,157932.75,468
495,26,"Germany","1","Female",131908.35,1,179269.79,652
2645,36,"Germany","0","Male",0,2,50400.32,702
831,48,"Spain","0","Male",0,1,114709.13,513
129,36,"Spain","1","Male",0,2,167036.94,818
731,49,"France","0","Female",171787.84,2,187192.23,626
384,45,"Germany","0","Female",113488.68,1,95611.74,682
646,43,"Spain","0","Female",59972.26,1,17004.14,774
2939,31,"France","0","Female",0,4,198269.08,558
846,33,"France","1","Female",94493.03,1,101866.39,611
1607,35,"Spain","1","Male",144961.97,1,26796.73,479
259,41,"France","1","Female",113980.21,2,116704.25,725
2636,31,"Germany","0","Female",0,2,75762,683
1999,29,"Germany","1","Male",114422.85,2,104678.78,727
764,43,"France","0","Male",0,1,64515.5,581
2838,72,"France","1","Female",122950.31,1,146191.82,664
100,34,"Germany","0","Female",106937.05,2,138275.01,630
2372,47,"France","0","Female",123365.34,1,171995.34,811
70,45,"France","1","Male",0,2,146090.38,727
1989,42,"France","1","Male",0,2,25951.91,679
1545,41,"Germany","0","Male",0,1,111184.67,523
2863,67,"Germany","1","Male",148363.38,1,186995.17,655
1952,42,"Germany","1","Male",0,2,72500.68,703
1377,38,"Germany","0","Male",0,2,177528.92,757
2362,35,"France","1","Female",0,2,120321.09,701
739,26,"Spain","1","Female",0,2,179780.74,612
1641,33,"France","0","Male",114519.57,2,47310.24,630
515,33,"Spain","1","Male",0,2,69011.66,772
1861,33,"France","0","Male",140700.61,1,103557.93,684
1014,33,"France","0","Male",156811.74,1,66214.13,654
216,60,"Germany","1","Male",128981.07,1,191084.4,724
1817,25,"France","1","Female",47884.92,1,54340.24,670
542,41,"France","0","Male",132217.45,2,130442.08,739
78,35,"Spain","0","Male",132121.71,1,47251.79,479
2870,62,"France","0","Male",118756.62,1,158032.5,622
852,52,"France","0","Female",49113.75,1,168080.53,850
2474,33,"Germany","0","Female",130700.92,2,20682.46,553
1535,29,"Spain","0","Female",110822.9,1,188022.44,710
1039,62,"Germany","1","Female",114822.64,1,129333.69,620
2831,28,"Germany","1","Female",98141.57,2,46630.47,751
2244,39,"France","0","Male",134599.33,2,183095.87,660
1559,49,"France","1","Male",161651.37,2,131753.97,591
386,35,"France","1","Male",0,2,66006.75,622
2894,31,"France","0","Male",0,2,94898.1,600
1685,36,"Spain","0","Female",0,3,106969.98,636
845,26,"Germany","0","Female",97331.19,1,63717.49,703
672,33,"France","0","Female",129553.76,2,187599.8,686
1416,39,"France","1","Male",0,2,146738.83,513
654,58,"Spain","0","Female",0,2,119071.56,771
214,40,"France","0","Female",137494.28,1,109496.45,673
1287,44,"France","1","Female",0,2,70370.24,645
788,41,"France","1","Female",109783.69,2,194926.86,655
2460,39,"Spain","1","Female",175509.8,1,155294.17,731
2509,46,"Germany","1","Female",0,3,61994.2,611
723,34,"Germany","0","Female",0,2,194783.12,680
2986,44,"Spain","0","Male",0,1,59207.41,702
2417,61,"Germany","1","Male",124737.96,1,90389.61,599
1139,34,"Germany","0","Female",99906.89,1,24983.39,554
2549,58,"France","1","Male",106804.26,2,170528.63,717
221,31,"France","1","Male",157120.86,2,141300.53,760
1174,41,"Spain","1","Male",148863.17,2,163911.32,683
497,33,"Spain","0","Male",0,1,62746.54,784
2872,40,"Spain","0","Male",98108.79,1,53289.49,708
2723,36,"Germany","0","Male",0,1,119110.03,750
2329,27,"Spain","0","Female",0,2,45113.92,785
552,34,"Spain","0","Female",76001.57,1,158668.87,464
1647,42,"Spain","0","Male",56228.25,1,46857.52,516
2374,31,"France","0","Male",103696.97,1,155221.05,611
1739,33,"Spain","1","Female",68423.89,1,64872.55,673
22,34,"France","1","Female",90307.62,1,194998.34,671
1243,34,"Spain","1","Male",135370.12,1,179689.05,493
2181,43,"Germany","0","Female",116322.27,4,35640.12,665
2016,24,"France","1","Female",145081.73,1,130075.07,654
2520,36,"Germany","0","Female",114940.67,2,194895.57,622
1176,35,"France","0","Male",0,2,173844.89,518
509,29,"France","1","Female",96974.97,1,141404.07,654
2487,39,"Spain","0","Male",118628.8,1,101667,735
2147,42,"Germany","1","Male",59972.26,1,148172.94,632
890,38,"France","0","Female",174852.89,1,28149.06,688
182,31,"Spain","0","Male",106723.28,1,198161.07,727
2590,43,"France","1","Male",0,2,57675.88,772
697,45,"Spain","1","Female",157929.45,1,145134.49,637
799,22,"France","0","Male",152039.7,1,87412.74,689
136,34,"Spain","1","Male",156478.62,2,181196.76,788
524,59,"Spain","1","Female",119492.88,2,76373.38,836
2737,38,"Spain","0","Male",0,2,173219.09,576
1906,47,"France","0","Female",109346.13,1,102665.92,738
2160,31,"Spain","1","Female",158468.76,1,93266.01,666
2264,46,"Germany","1","Male",164902.43,1,96961,612
83,34,"France","0","Female",112822.26,1,150401.53,750
2710,61,"Germany","1","Female",137655.31,1,29909.84,557
1942,42,"Spain","0","Male",0,2,199992.48,685
2854,46,"France","0","Male",104291.41,2,144045.08,727
2654,29,"Spain","0","Female",0,2,27359.19,670
1628,40,"France","1","Male",0,1,187599.8,632
2581,31,"Germany","1","Male",84560.04,1,137784.25,660
2387,30,"France","0","Male",130747.1,1,143829.54,757
2611,34,"France","1","Male",97338.19,2,111190.53,660
1112,32,"France","0","Male",0,2,66119.07,690
2954,24,"France","0","Male",120165.4,2,180329.83,667
44,48,"France","0","Male",0,1,149892.79,535
942,36,"France","1","Male",124445.52,1,88481.32,646
2958,33,"France","1","Male",106506.77,3,22698.56,850
2379,34,"Germany","0","Female",0,2,124113.04,816
1114,39,"France","0","Male",111169.91,1,9641.4,605
2528,54,"France","1","Male",0,2,125877.22,674
2912,36,"Spain","0","Female",0,1,182787.17,625
1517,30,"France","1","Male",0,2,132029.95,582
2602,65,"Spain","0","Male",102541.1,1,181490.42,516
1642,25,"France","0","Female",91718.8,1,191387.76,512
2375,33,"France","0","Male",0,2,130866.95,726
1343,28,"Spain","0","Male",0,1,22698.56,700
1856,33,"Spain","0","Male",123783.91,2,10712.82,478
957,37,"France","1","Male",0,2,151336.96,693
728,26,"Germany","1","Female",0,2,52952.24,513
879,39,"Germany","1","Male",98459.6,1,79189.4,687
1027,29,"Spain","0","Male",0,1,130726.96,731
1914,28,"France","0","Female",0,2,185821.41,850
1746,47,"Spain","1","Male",155766.05,1,121189.3,615
2299,38,"Germany","1","Female",0,2,133897.32,613
893,66,"France","1","Male",106603.74,2,59568.24,671
404,71,"Spain","1","Female",0,1,120107.1,776
547,45,"Spain","1","Female",144102.32,1,139889.15,622
1975,33,"Germany","0","Female",129335.65,1,56585.2,678
995,26,"Germany","1","Male",114450.32,1,104079.62,582
1472,25,"France","0","Female",134467.26,1,113266.09,485
798,34,"Germany","1","Male",142393.11,1,109805.17,650
1020,34,"France","1","Female",0,2,149629.13,554
1475,37,"France","0","Female",196853.62,2,132770.11,515
1600,38,"France","1","Male",130588.82,1,154997.64,663
1769,41,"France","1","Female",58820.32,2,138536.09,507
2922,27,"Germany","0","Male",0,2,156394.74,619
2940,45,"France","0","Male",118886.55,1,51636.7,648
373,66,"France","1","Female",0,1,130827.88,650
2536,43,"France","0","Female",147171.2,1,61937.6,646
2415,37,"Spain","1","Male",0,1,126728.27,542
1846,68,"France","1","Female",107571.61,1,113695.99,741
2309,41,"France","1","Male",154902.66,1,49667.28,643
2655,39,"Germany","0","Female",48023.83,1,57320.92,429
1994,33,"France","1","Male",0,2,77965.67,705
1211,39,"France","1","Female",94631.26,2,148948.52,655
782,44,"France","0","Male",0,2,94274.72,665
1682,32,"France","1","Male",0,3,180622.02,577
884,62,"France","1","Female",83181.29,1,116977.89,779
18,34,"Germany","1","Female",133745.44,1,28373.86,738
2453,46,"Spain","0","Male",116886.59,1,111346.22,610
2659,37,"Spain","1","Female",0,2,93180.09,472
1532,40,"France","0","Female",0,2,122580.48,721
894,29,"France","1","Male",45022.23,1,188850.89,649
1375,36,"Spain","0","Male",0,2,45206.57,711
366,32,"France","1","Female",0,2,75279.39,452
287,35,"Germany","1","Male",137948.51,2,113639.64,666
1527,49,"France","1","Male",0,1,184856.89,534
1583,41,"Spain","1","Female",134956.02,2,92914.67,771
1296,39,"Spain","0","Male",0,2,123475.88,629
2658,36,"France","0","Female",0,2,92118.75,570
466,34,"France","1","Male",0,1,64804.04,780
1853,49,"France","1","Male",0,2,7278.57,503
2035,56,"Spain","1","Male",146178.13,2,146448.01,611
1208,37,"France","1","Female",0,1,73225.31,740
969,29,"Spain","0","Female",0,2,158750.13,487
1796,31,"France","0","Male",0,2,107759.31,693
1177,31,"Spain","1","Female",0,2,194667.92,571
1043,37,"Spain","1","Male",0,2,101693.73,682
667,63,"France","1","Male",163569.61,2,154559.28,835
2045,37,"Germany","0","Female",129965.18,1,185227.42,675
2237,39,"France","1","Male",0,2,22750.17,661
1833,51,"France","1","Female",117879.32,1,36754.13,590
1075,37,"France","1","Male",185063.7,2,113781.99,749
2992,47,"Germany","1","Male",183579.54,1,34047.54,673
2661,28,"France","1","Male",0,2,199909.32,531
1609,35,"Germany","0","Male",109196.66,3,124607.7,569
410,44,"Spain","1","Male",114203.47,1,77830.36,608
1471,29,"France","0","Male",105767.28,1,41104.82,626
1674,37,"France","0","Female",0,3,83263.04,680
2340,26,"Spain","0","Male",0,2,192013.23,500
68,67,"Germany","0","Male",123959.97,1,45071.09,659
2352,36,"France","0","Female",114997.42,1,75304.09,503
1201,52,"France","1","Female",147285.52,1,122782.5,791
2664,38,"France","0","Female",0,2,185827.74,657
2711,34,"Spain","0","Female",59877.33,1,14032.62,706
773,22,"Spain","0","Male",98800,1,122865.55,637
2589,42,"France","0","Male",80214.36,1,115241.96,747
34,52,"France","1","Female",0,2,8636.05,549
631,34,"France","0","Male",100054.77,1,109496.45,702
684,33,"France","1","Female",126558.92,1,73334.43,697
2226,41,"France","1","Male",0,2,123509.01,502
361,35,"France","1","Male",101257.16,1,109029.72,463
608,45,"France","0","Male",0,2,73873.65,487
2748,35,"France","1","Male",0,2,67431.28,670
2296,34,"Germany","1","Male",106288.54,1,145134.49,608
2570,43,"France","1","Male",130788.71,3,27345.18,747
1686,62,"Spain","1","Female",108004.64,1,23386.77,662
2676,42,"Germany","0","Female",142703.4,1,42790.29,547
1519,32,"France","1","Male",170661.47,1,21646.2,509
1267,35,"Germany","1","Female",126077.43,1,53954.24,714
1467,36,"France","0","Male",125608.72,1,122073.48,664
1016,32,"France","0","Female",106290.64,1,121982.73,850
1784,43,"Germany","1","Female",87612.64,2,107155.4,654
1398,44,"France","1","Male",165326.2,1,93953.84,796
1542,59,"France","0","Male",111359.55,1,145071.33,603
127,39,"France","0","Female",0,2,36692.17,539
1242,41,"France","1","Female",0,2,196645.87,559
2214,41,"France","0","Female",0,2,101371.72,731
2350,49,"Germany","0","Male",108204.52,1,143980.29,561
907,25,"Spain","1","Female",62482.95,1,102758.43,538
1283,40,"France","1","Male",110340.68,2,157886.6,640
740,23,"France","1","Male",98052.66,1,142587.32,782
337,38,"Spain","1","Male",0,2,6203.66,494
2534,33,"France","1","Female",103516.87,1,113907.8,724
2929,43,"Germany","1","Male",0,2,183147.17,732
855,32,"France","0","Male",111589.33,1,170382.99,632
857,38,"Germany","0","Male",155621.08,1,19862.78,654
1210,32,"France","1","Male",0,2,66119.07,705
470,49,"France","0","Male",102541.1,1,191521.32,713
1071,32,"France","0","Female",147803.48,1,95181.06,676
1680,47,"Spain","1","Male",106758.6,1,80591.18,696
2394,34,"France","0","Female",0,2,185555.63,661
1548,31,"Germany","0","Male",133299.67,2,72950.14,405
1426,44,"France","1","Male",148795.17,2,195681.43,582
1834,31,"France","0","Male",155879.09,1,46884.1,555
2683,34,"France","0","Female",96127.27,1,30972.06,591
978,60,"Spain","1","Male",0,1,173599.38,739
2253,43,"France","1","Male",161533,1,100940.91,695
1240,49,"Germany","0","Male",115442.19,2,128481.5,580
1949,29,"France","0","Female",0,2,184350.78,776
2242,31,"France","1","Male",0,2,24748.89,797
630,37,"France","0","Female",142296.13,1,151401.33,544
829,36,"Germany","1","Female",85200.82,2,72402,553
2765,48,"Spain","0","Female",124737.96,1,94978.1,551
382,42,"France","0","Female",165679.92,1,32916.29,640
1582,34,"France","1","Female",93955.83,2,163221.22,724
1637,71,"Spain","1","Male",124737.96,1,94433.08,611
516,35,"Germany","0","Female",56674.48,1,134441.6,707
132,37,"France","0","Male",149762.08,1,113677.53,703
1144,30,"France","0","Male",0,2,68562.26,509
307,49,"France","0","Male",140745.33,1,165580.93,639
841,27,"Spain","1","Male",0,1,1050.33,682
2386,27,"France","1","Male",0,1,142454.77,643
2217,44,"France","0","Female",0,2,117572.59,629
356,36,"France","1","Male",0,1,151314.98,652
1350,38,"France","0","Male",124271.26,1,49684.09,588
1865,36,"Spain","0","Female",137138.2,1,53784.22,606
1315,40,"France","1","Male",0,3,104035.41,611
2353,39,"France","0","Female",0,2,28368.37,427
66,29,"Germany","0","Female",98148.61,1,61048.53,594
308,32,"Spain","1","Male",102238.01,2,194010.12,485
597,32,"France","1","Male",0,2,62810.91,487
2027,30,"Spain","1","Female",0,2,185201.58,584
213,23,"France","0","Male",0,2,66088.83,530
2245,43,"Germany","1","Male",114203.47,1,68695.38,750
1026,34,"Spain","1","Female",109699.08,1,189122.89,711
1598,45,"Spain","1","Male",0,2,159463.8,636
88,38,"France","0","Female",0,2,171463.83,642
2957,39,"France","1","Male",0,2,653.58,521
1828,45,"Germany","0","Female",97652.96,1,127332.33,766
1932,36,"France","0","Female",0,2,161428.25,487
575,45,"France","0","Male",148071.39,1,183575.01,684
207,36,"Spain","1","Male",0,2,16436.56,745
1900,24,"Spain","1","Male",133628.09,2,98570.01,487
1404,51,"Germany","1","Female",0,2,65801.44,707
1338,43,"France","0","Male",140745.33,1,156249.06,485
813,33,"France","0","Female",135703.59,2,74850.84,597
2904,43,"France","0","Female",0,2,153983.99,763
2569,38,"Germany","0","Female",153058.64,1,99377.27,430
2241,46,"Germany","1","Female",116022.53,1,37577.66,520
224,35,"France","0","Male",124151.09,1,182156.86,693
726,29,"France","0","Female",139994.66,1,62746.54,809
2895,38,"Spain","0","Male",0,1,120321.09,735
1373,39,"France","1","Female",0,2,81537.85,685
442,35,"Germany","1","Male",0,2,185808.7,686
431,37,"France","0","Female",84350.07,1,168359.98,444
517,33,"Spain","0","Male",0,2,133653.38,648
1321,64,"France","0","Male",0,2,150784.29,615
294,34,"France","0","Male",122453.37,2,138882.98,730
903,43,"France","0","Female",37266.67,2,74322.85,678
2230,31,"Spain","1","Male",0,1,168313.17,828
1667,35,"France","0","Male",147285.52,1,169287.99,665
1293,45,"Germany","1","Female",0,4,101039.53,634
1155,74,"Spain","1","Male",166833.86,2,135171.6,684
325,45,"Spain","0","Male",133201.17,1,136390.88,710
746,34,"France","0","Female",95813.76,2,67944.09,637
2004,40,"France","1","Male",0,2,197963.46,631
274,45,"France","1","Female",47134.75,2,167181.77,679
915,33,"France","1","Female",0,1,181204.5,467
413,38,"France","1","Male",0,2,196990.79,489
573,56,"Germany","0","Female",150412.14,2,170764.08,728
1090,37,"Germany","0","Male",125734.2,2,134625.09,653
1335,39,"France","0","Male",137948.51,2,82662.73,535
1427,64,"France","1","Male",0,1,53277.15,611
1541,34,"France","0","Male",0,2,100809.99,806
2511,53,"France","0","Female",0,2,124218.27,609
137,31,"France","0","Female",0,2,160249.1,525
970,47,"Spain","1","Male",139196,1,62347.71,808
1402,37,"France","0","Male",107548.94,1,71175.94,620
2784,49,"Germany","1","Male",159458.53,1,135841.35,695
1088,40,"France","1","Male",118129.87,1,160277.65,721
74,36,"France","0","Female",0,2,9551.49,572
1640,33,"Germany","1","Male",0,2,171668.2,648
2115,37,"France","1","Male",0,2,54229.74,670
425,38,"France","1","Female",125212.65,2,15795.88,775
1889,39,"Germany","0","Male",0,2,32421.32,606
424,27,"France","0","Female",65848.36,2,186841.71,653
2018,38,"France","1","Male",0,2,79928.41,644
2144,28,"Spain","0","Male",0,2,167909.52,762
203,31,"Germany","1","Female",112212.14,2,181600.72,715
1101,26,"Germany","0","Male",129307.32,1,103563.23,587
2839,33,"France","0","Male",183768.47,2,164119.35,665
898,37,"France","0","Male",183027.25,1,134960.98,680
1241,38,"France","0","Female",0,2,16491.64,850
2161,29,"France","1","Female",133681.78,1,153747.73,684
1537,39,"Germany","0","Female",0,1,137452.57,651
856,39,"Germany","0","Female",107949.45,1,112946.67,668
51,30,"France","1","Female",95297.11,1,130553.47,537
1925,33,"Spain","0","Female",0,2,8673.43,771
620,41,"France","0","Female",111525.02,1,183872.88,461
1507,27,"Spain","0","Male",0,2,131919.48,560
2164,35,"Germany","1","Female",117458.51,1,178361.48,762
352,35,"France","1","Female",0,1,31299.71,548
2080,36,"Spain","1","Male",76705.87,2,8559.66,574
1051,26,"Spain","0","Female",116576.45,1,157567.37,560
186,35,"Spain","1","Male",110349.82,1,126355.8,850
1013,33,"France","0","Male",0,1,42171.13,604
271,32,"France","0","Female",0,1,94739.2,545
25,24,"France","1","Male",64497.94,2,26912.34,814
1029,60,"Spain","0","Male",147751.75,1,87236.4,590
2779,39,"France","1","Female",0,2,61994.2,635
426,51,"Spain","0","Male",88656.37,2,116547.31,794
2331,34,"Spain","1","Female",0,2,179689.05,567
1365,36,"Germany","1","Male",111168.97,2,59653.03,791
952,33,"France","0","Male",0,2,12457.76,422
469,29,"France","0","Male",0,2,46176.22,581
2034,43,"France","1","Female",103015.12,2,139094.12,639
2517,58,"Germany","0","Male",128137.42,2,147635.33,775
628,31,"France","1","Female",0,2,24802.77,683
1760,48,"France","0","Male",0,2,66119.07,772
2096,23,"Germany","1","Male",0,2,104120.17,720
1716,47,"Spain","0","Male",198546.1,2,199857.47,679
1741,32,"France","1","Female",84378.9,1,75396.43,758
1403,34,"Spain","0","Female",0,2,140286.69,688
2598,42,"Spain","1","Male",87375.78,2,6409.55,784
873,37,"France","1","Female",128882.49,1,196241.94,591
2540,25,"Germany","1","Male",111432.13,1,168683.57,522
649,38,"France","1","Male",72286.84,2,26136.89,608
2751,50,"Spain","1","Female",139432.55,1,85606.83,762
1132,39,"Spain","1","Male",83442.98,1,177017.39,611
1945,33,"France","0","Female",85859.76,1,142730.27,608
1374,33,"France","1","Female",100486.18,2,82245.67,512
1737,38,"France","0","Female",0,2,52337.97,678
2946,41,"France","1","Male",139451.67,1,74267.35,675
419,42,"France","0","Female",0,3,181490.42,631
1992,28,"Germany","0","Female",87096.82,2,168186.11,542
637,57,"Spain","0","Male",101247.06,1,37141.62,836
2716,32,"France","0","Male",0,2,33606.52,578
1708,35,"Germany","0","Female",114450.32,1,94498.82,530
2233,48,"France","1","Male",0,2,63889.1,718
230,33,"France","1","Female",134944,1,191557.1,668
1700,38,"France","0","Male",95297.11,1,3524.69,748
2408,29,"France","1","Female",103607.24,2,86334.64,760
2470,49,"France","1","Male",160133.88,1,172200.91,645
2349,45,"Spain","1","Male",84692.5,1,67214.02,592
233,41,"France","1","Female",0,2,75937.47,517
1084,39,"Germany","1","Female",101851.8,2,7103.71,661
2837,80,"Spain","1","Male",0,1,65801.44,624
2564,32,"France","1","Female",0,2,183284.53,730
2694,46,"Spain","0","Male",113574.61,1,103396.08,466
520,38,"Spain","1","Male",112281.7,1,6175.53,776
2680,53,"France","1","Male",0,2,194230.82,745
1111,45,"France","1","Male",139859.23,1,108402.54,636
2219,42,"France","0","Female",74385.98,2,20164.47,749
1909,59,"France","0","Male",119496.87,1,174227.66,720
502,36,"Spain","1","Male",54098.18,2,54478.52,700
772,30,"France","1","Female",124576.65,2,164717.95,647
253,31,"Germany","0","Male",157576.47,2,130486.57,646
1121,39,"France","0","Female",0,2,116471.14,813
1761,44,"France","0","Female",0,1,3529.72,758
1793,51,"France","1","Female",0,1,6175.53,802
900,32,"France","1","Female",109570.21,1,172049.84,734
839,25,"France","0","Female",0,2,89566.64,525
2059,37,"France","1","Male",0,2,66680.77,625
1854,64,"Spain","0","Female",0,2,136079.64,524
2071,39,"Germany","0","Female",0,2,187905.12,654
2571,42,"France","1","Male",0,2,81442.6,751
673,61,"France","1","Female",134032.01,1,143981.27,485
1168,20,"Spain","1","Male",0,2,42556.33,683
931,29,"Germany","0","Male",107233.85,1,24924.92,722
2688,69,"France","0","Female",132694.73,1,167689.56,578
1007,36,"France","1","Female",0,2,159463.8,649
211,43,"Germany","0","Female",0,1,141449.86,621
655,48,"France","0","Male",0,2,71139.8,690
2062,41,"Germany","0","Female",132670.53,1,21630.21,634
2552,43,"France","0","Female",107499.7,1,62347.71,585
2195,27,"Germany","1","Female",0,2,4497.55,557
675,37,"Germany","0","Female",116471.43,2,175324.74,681
458,26,"France","0","Female",106266.8,1,16607.15,662
1876,47,"France","0","Male",148636.21,1,16119.96,790
2603,41,"France","0","Female",109941.51,2,116267.28,749
2047,34,"Spain","0","Male",0,2,143162.34,478
1691,46,"France","0","Female",0,2,148993.47,625
2768,69,"France","1","Female",186445.31,1,196767.83,461
584,25,"Spain","1","Male",0,2,163221.22,559
2822,33,"France","1","Male",122568.05,2,82820.85,753
2578,27,"France","0","Male",0,1,91291.2,637
2391,36,"Germany","0","Female",143644.16,1,22102.25,850
2058,39,"Spain","1","Male",157371.54,1,97734.3,748
1987,26,"France","0","Female",87098.91,1,106095.82,684
2675,31,"Germany","0","Female",0,1,168469.65,640
27,34,"Spain","1","Male",104255.03,2,30984.59,705
974,29,"France","0","Male",0,2,120893.07,671
578,21,"France","1","Male",0,2,135851.3,640
2432,31,"France","0","Female",130181.47,2,31811.44,711
1978,49,"France","0","Female",96479.81,1,90821.66,413
2729,36,"France","1","Female",96939.06,1,76621.49,525
385,49,"Germany","1","Male",0,2,73873.65,741
2155,77,"France","1","Male",80926.02,2,55829.25,639
2883,34,"France","1","Male",74197.38,2,95686.6,690
1538,55,"France","1","Female",120905.03,1,123475.88,530
908,37,"Spain","1","Male",0,2,67840.81,511
2281,49,"Germany","0","Female",98649.55,1,100940.91,561
1719,39,"France","1","Female",94435.45,2,59755.14,786
1498,49,"Germany","1","Female",0,1,143628.31,731
629,32,"Spain","0","Female",178095.55,1,47247.56,765
1775,31,"Germany","0","Female",0,1,96847.91,488
2924,39,"Germany","0","Male",99906.89,1,76640.29,800
1401,38,"France","0","Male",0,2,8207.36,763
633,37,"France","0","Male",123157.95,2,172531.23,688
2936,30,"Spain","1","Female",139528.23,1,33230.37,569
1006,43,"Germany","0","Female",82034,1,94047.75,660
924,31,"France","0","Female",167949.48,2,143162.34,643
2842,18,"Germany","1","Male",142872.36,1,117632.63,640
163,37,"Spain","1","Male",152968.73,1,82970.69,625
2584,36,"France","1","Male",105858.71,1,4395.45,773
2211,37,"France","0","Male",168066.87,1,109291.39,566
392,30,"France","1","Male",87505.47,2,7278.57,641
1959,37,"Germany","1","Female",117458.51,1,40084.32,651
2157,40,"Germany","1","Female",63492.94,1,178747.43,573
2294,54,"France","0","Male",128914.97,1,191746.23,678
2999,35,"France","1","Male",57369.61,1,37870.29,516
194,31,"Spain","1","Female",127070.73,1,160941.78,559
1891,31,"France","0","Female",0,2,64014.24,697
2743,39,"France","1","Male",86843.61,1,159830.58,780
651,34,"Spain","1","Male",0,2,76510.46,699
1064,44,"Germany","0","Female",48023.83,1,68574.88,666
1157,63,"France","1","Male",0,1,42790.29,660
1433,40,"Spain","1","Female",0,2,18917.95,699
2298,40,"Germany","0","Male",139330.1,1,6776.92,542
1500,30,"France","0","Male",124119.54,2,162198.32,723
2003,28,"France","0","Male",0,2,8590.83,798
2399,31,"Spain","0","Male",0,2,138880.24,692
2824,27,"France","1","Male",79336.61,1,107994.99,670
2682,42,"France","1","Male",133970.22,2,187839.9,681
102,37,"France","0","Male",138190.13,2,1843.24,539
138,35,"France","0","Female",155470.55,1,73656.38,730
882,38,"Germany","0","Male",140187.1,2,174311.3,596
40,31,"France","0","Female",121980.56,1,126213.84,691
2747,67,"Germany","0","Male",114318.78,2,129333.69,740
242,69,"Spain","1","Male",0,2,181964.6,628
2083,32,"France","0","Female",133686.52,1,190019.61,464
2082,37,"Germany","0","Female",129472.33,1,85179.48,632
2796,29,"France","0","Female",0,2,41866.26,837
340,48,"Spain","1","Male",87070.23,1,2797.27,545
2529,54,"Germany","1","Female",144027.8,1,108731.02,690
451,31,"France","1","Male",144162.3,1,14490.79,661
2843,29,"Spain","1","Male",46057.96,2,37490.84,790
1063,28,"France","0","Female",118890.81,1,145157.97,632
661,41,"Germany","1","Female",59877.33,1,12577.21,685
2825,33,"France","1","Female",96939.06,1,58134.97,705
1929,49,"France","1","Male",126815.97,2,118648.12,568
877,49,"France","0","Male",172713.44,1,113860.81,584
1567,51,"Germany","0","Female",0,2,97633.93,507
2739,48,"Germany","0","Female",104305.74,1,196875.87,586
2213,37,"France","0","Male",0,2,148689.65,626
794,33,"France","1","Female",0,2,88187.81,670
154,48,"France","0","Female",152827.99,1,38411.79,578
2258,48,"France","1","Male",0,4,13614.01,667
1417,34,"France","1","Male",156111.08,1,88698.83,624
1824,42,"France","0","Female",121626.9,1,121061.89,696
2422,46,"France","1","Female",127476.73,2,146011.55,707
462,33,"Spain","1","Female",129307.32,1,172930.28,667
2338,27,"Spain","1","Female",0,1,168261.4,586
2956,34,"France","1","Female",123034.43,2,38315.04,633
771,43,"France","1","Female",0,1,94141.75,634
627,28,"France","0","Female",0,2,1801.77,472
1718,34,"Spain","0","Male",0,2,162012.6,645
1985,35,"Spain","1","Female",0,2,109523.88,511
2373,33,"Spain","0","Male",121898.58,1,76640.29,734
2524,45,"France","1","Male",0,2,287.99,530
1632,35,"France","1","Male",165358.77,1,138275.01,525
2558,49,"Spain","1","Female",68683.68,1,102472.9,640
1072,52,"France","0","Female",170228.59,2,191932.27,576
1810,39,"Germany","0","Male",65667.79,2,41788.37,596
